id,0,1,2,3
cb7a4e0dd0777,0.5,0.39,0.1,0.0
e78e3915f3e30,0.41,0.37,0.2,0.02
8e65ba155f983,0.39,0.41,0.2,0.0
701e90ca03ce2,0.73,0.13,0.12,0.02
768fefec8609a,0.38,0.39,0.21,0.02
c82dda45a3b6a,0.46,0.43,0.11,0.0
6341541975879,0.27,0.42,0.21,0.1
e7f84a3f59af5,0.41,0.43,0.16,0.0
277c78d6c7d4a,0.51,0.29,0.17,0.03
b3f1bc31ff96f,0.58,0.3,0.12,0.0
aa2489021c583,0.26,0.53,0.2,0.01
c0bc42b246e22,0.63,0.19,0.17,0.02
c9657b8e6a548,0.61,0.23,0.14,0.03
ac4fe0f041f4d,0.51,0.26,0.22,0.01
78ec1dbea3802,0.52,0.25,0.19,0.04
f7bc6efcda82c,0.65,0.21,0.12,0.02
f398ea2f613e0,0.71,0.2,0.09,0.0
cf8133b7c888c,0.53,0.31,0.16,0.0
8ce644a1cf903,0.55,0.32,0.12,0.0
02557380b4cd2,0.58,0.28,0.14,0.01
f294140a5b880,0.73,0.13,0.13,0.01
35e206e51cec4,0.67,0.18,0.14,0.01
7f3f7c6a395e7,0.61,0.19,0.18,0.02
54f9183c781c3,0.68,0.18,0.14,0.01
b7af9d800fd58,0.22,0.52,0.24,0.02
8d11b75a862a9,0.44,0.36,0.19,0.01
472b44724b004,0.31,0.46,0.22,0.01
7e8ca30810da1,0.66,0.23,0.1,0.0
5bca7813a04a4,0.71,0.22,0.07,0.0
e3206966caff1,0.38,0.46,0.16,0.01
b15ccaed4e749,0.58,0.31,0.11,0.0
b1205a3226590,0.32,0.41,0.24,0.03
2167843fc903a,0.53,0.29,0.18,0.01
8ab1c994e631f,0.31,0.48,0.2,0.01
6a463ccadb0fc,0.71,0.14,0.14,0.0
40e03a3f0818b,0.66,0.2,0.14,0.0
78a23bf98f576,0.49,0.34,0.16,0.0
d8bf9bc40f956,0.28,0.47,0.2,0.04
c0e35faa240f7,0.43,0.43,0.13,0.01
14a0b10f57350,0.36,0.38,0.19,0.07
67e6a57f18620,0.39,0.39,0.21,0.01
2a0354f66e21a,0.68,0.22,0.09,0.0
8836c1c470302,0.45,0.36,0.18,0.02
b21d74d065335,0.72,0.16,0.11,0.01
bcf5869e52875,0.7,0.18,0.11,0.0
826d04e097adf,0.42,0.39,0.18,0.01
43dbabee0259d,0.65,0.16,0.17,0.03
f5347d56c9571,0.36,0.46,0.17,0.01
4bf80ca51a695,0.36,0.38,0.24,0.02
4056fa615c6d4,0.79,0.12,0.07,0.02
2f3174b89420b,0.44,0.35,0.2,0.01
de768558eabe5,0.36,0.41,0.22,0.01
1d4918a8c517e,0.47,0.4,0.13,0.0
25e8ada5ac109,0.32,0.47,0.21,0.01
9251f1d76a7bc,0.19,0.62,0.17,0.03
d0aede5463464,0.73,0.16,0.1,0.01
b1a8865d46fab,0.58,0.2,0.17,0.05
b44e327ed330d,0.65,0.22,0.12,0.01
12cb022091521,0.58,0.22,0.17,0.03
85719c5eedc2e,0.75,0.12,0.1,0.03
716f0621b2b8e,0.67,0.19,0.13,0.01
0801fe2b85d8f,0.39,0.36,0.22,0.03
374e4d3d3a825,0.38,0.45,0.16,0.01
1f9c2b9bd550e,0.6,0.22,0.17,0.02
24849419778e6,0.29,0.51,0.19,0.01
d7c724436e10f,0.69,0.21,0.09,0.01
35ac36a0e9332,0.48,0.23,0.2,0.09
67ca49cbe9963,0.63,0.2,0.14,0.03
a4432db98090a,0.49,0.33,0.17,0.01
a25b11e86b58f,0.57,0.26,0.17,0.0
1af7c95c6d14a,0.54,0.27,0.19,0.01
64dab177f0701,0.31,0.42,0.25,0.01
62e926e35e177,0.46,0.44,0.1,0.0
eae92ee37d2a1,0.39,0.41,0.19,0.01
4622a2cb547e6,0.18,0.65,0.16,0.0
11fa91af86e8a,0.84,0.09,0.06,0.01
a0b0ca0fe0f8c,0.71,0.16,0.12,0.01
46685042b18d0,0.53,0.26,0.19,0.02
8dbe257f5968c,0.73,0.17,0.09,0.01
e3d1904e5424e,0.45,0.27,0.21,0.07
9c131d8b7f254,0.46,0.31,0.21,0.03
94e2c9578273d,0.64,0.2,0.15,0.01
021680f2208d1,0.56,0.3,0.14,0.01
2191f28b2de40,0.47,0.36,0.17,0.0
